"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1165","Get all Products using API","chromium","2026-09-10","passed","2026-09-10","API Test","","",""
"","7121","2. No first name input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","8208","6. No state input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","7049","Invalid Signup: 1. Empty name","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","12148","3. Email has no username","chromium","2026-09-10","passed","2026-09-10","Footer Validation","","",""
"","7898","5. Email has special character after @ symbol","chromium","2026-09-10","passed","2026-09-10","Footer Validation","","",""
"","12236","1. Email has no @ symbol","chromium","2026-09-10","passed","2026-09-10","Footer Validation","","",""
"","7817","Invalid Login: 7. Empty email","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","5383","Invalid Login: 10. Email has special character after @ symbol","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","13437","2. Email has no mail server and domain","chromium","2026-09-10","passed","2026-09-10","Footer Validation","","",""
"","5849","1. No password input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","6615","Invalid Login: 3. Wrong email and password","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","4989","Invalid Login: 5. Email has no mail server and domain","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","6641","Invalid Login: 8. Empty password","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","5113","Invalid Signup: 4. Email has no @ symbol","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","37636","Verify successful checkout after adding product to cart from products page using Info section","chromium","2026-09-10","broken","2026-09-10","","","",""
"","60035","Verify successful checkout after adding product to cart from products page using Overlay section","chromium","2026-09-10","broken","2026-09-10","","","",""
"","4546","Invalid Signup: 3. Empty name and email","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","5368","Invalid Login: 4. Email has no @ symbol","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","5483","Invalid Login: 2. Wrong password","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","6519","8. No mobile number input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","5829","4. Empty email","chromium","2026-09-10","passed","2026-09-10","Footer Validation","","",""
"","6277","7. No zipcode input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","7632","Invalid Login: 9. Empty email and password","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","6701","4. No address1 input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","8034","Invalid Login: 6. Email has no username","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","5850","3. No lastname input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","7594","Invalid Signup: 8. Email address already exists","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","6654","Invalid Signup: 7. Email has special character after @ symbol","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","10564","Invalid Login: 1. Wrong email","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","4795","Invalid Signup: 5. Email has no mail server and domain","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","22731","Storing login session to be used in test scenarios","chromium","2026-09-10","passed","2026-09-10","","","",""
"","6499","5. No city input","chromium","2026-09-10","passed","2026-09-10","Signup Functionality","","",""
"","4979","Invalid Signup: 6. Email has no username","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
"","4448","Invalid Signup: 2. Empty email","chromium","2026-09-10","passed","2026-09-10","Login Functionality","","",""
